Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
4.9404668062022,0.951340924262209,0.747356538712373,0.351869503193488,6.68271597950347,5.14953049304476,0.145048351606694,0.217207544194418,20.1434319227771,2.76698848851025,1.16531279791912,17.1127641565024,2.39968124992126,0.047958764260296,0.0696502042834541,0.0867779327862155,0.0951776590586583,0.0934369231001339,0.0355443199144088,0.0295337295535322,0.0243488099720709,0.0199888927630123,0.0164166899085602,0.0134828732511149,0.0110733571821224,0.00909444426266643,0.0074691816660874,0.00613436875852158,0.0050380994529001,0.00413774376736815,0.0033982900981716,0.0027909837439444,0.00229220873849257,0.00188256951056142,0.0015461366596246,0.00126982751862468,0.0010428974159686,0.000856521853780475,0.000703453354827107,0.000577739634118387,0.000474492135890269,0.000389695935203361,0.000320053611908809,0.0951776590586583
2.14865035552112,0.638238958897768,0.262515380400838,0.964045503262291,0.761642426746432,4.00520736069977,0.158573719275901,0.0652532096978976,19.7274381140061,2.62984426661022,0.798131571390664,18.5062601377208,2.2987081020303,1.70559052994608,2.28488933341623,2.64545648606621,2.6513083496403,2.30136670318076,0.0259349352428164,0.0183604687542695,0.0152045683177959,0.0127271544153556,0.0106534073360741,0.00891755408666874,0.00746453865697835,0.00624827579625462,0.00523018932852101,0.0043779886330518,0.003664644483635,0.00306753176334191,0.00256771186431102,0.00214933201243878,0.00179912246537578,0.00150597563647112,0.00126059379574848,0.00105519417405928,0.000883262117205275,0.000739344460829179,0.000618876572549509,0.000518037575639769,0.000433629162385682,0.00036297415344625,0.00030383158583071,2.6513083496403
1.2472009799378,0.650774149998557,0.324573262046929,0.833264139758749,6.74803405583464,4.20438169313688,0.102465039129816,0.135556006440776,15.4982245771331,2.45205254772119,1.24474681064599,11.0358607911505,2.02376496256185,4.05453997809563,5.66896185094993,6.7061044252899,6.71948366213204,5.70602821700782,0.055424396786091,0.0393340346213164,0.0308400836456839,0.0241873959974358,0.0189697969648626,0.0148777155228394,0.0116683599507434,0.00915131249358143,0.00717723147972019,0.00562899056825098,0.00441472939907058,0.00346240332626373,0.00271550885910372,0.00212973119218559,0.0016703149156602,0.00131000190433092,0.00102741403627651,0.000805784784318556,0.000631964423020695,0.000495639828073609,0.000388722577133002,0.000304869046864329,0.000239104032550799,0.000187525558826216,0.00014707336734509,6.71948366213204
3.27353959748428,0.991428417924512,0.422801199770393,0.22220569453151,6.95713288794039,7.34404130307352,0.155143668326242,0.228511972957291,23.4394635323598,2.20426335935481,1.01224831959207,15.7895628717444,1.88292413414103,1.62457706598007,2.45514452617632,3.01945266469805,3.02379196019568,2.46704567808774,0.0170661313984089,0.0139999183584063,0.011970900777915,0.0101872301282012,0.00866944354450291,0.00737857012305726,0.00627990675311597,0.00534483350704961,0.00454899194226172,0.00387165056937111,0.00329516480168991,0.00280451731780625,0.00238692686382233,0.00203151530463486,0.00172902425102233,0.00147157388073959,0.00125245767096352,0.00106596769491924,0.000907245931702728,0.000772157715955418,0.000657184030784823,0.000559329838184909,0.000476046058986489,0.000405163169932004,0.000344834688094748,3.02379196019568
6.0354962658789,0.641991638426948,0.699232598599186,0.943694188325759,0.272716523670591,3.49211404248234,0.162914571225354,0.233789498162572,17.33892370719,3.91810202483833,0.729042619762983,13.2738194344784,2.17086159057418,3.66656465589795,4.4755867725964,4.96120878358551,5.1091311132153,4.9191667356107,0.776880072320914,0.460110119035081,0.289434855754449,0.182236070332327,0.114742316568882,0.0722458607494637,0.0454885744532518,0.0286412312679069,0.0180335422334514,0.0113545623246296,0.0071492380096475,0.00450141561227259,0.00283425205414215,0.00178454632905317,0.00112361411042163,0.000707467577940802,0.000445446856884791,0.000280469251872154,0.000176593458969859,0.000111189549451427,7.00089118806371e-05,4.40801115472504e-05,2.77544127131156e-05,1.74751695992056e-05,1.10029909721998e-05,5.1091311132153
4.07335997849703,0.829863008978637,0.342222716716444,0.785400245566247,5.46048983113375,4.79436415807763,0.0653887161860522,0.27067716941447,23.464571195445,4.88556135699712,1.60339464025487,15.3906363686187,2.41443972195419,0.0730759414626313,0.0887535681237422,0.0988477418886603,0.104592836479481,0.105748380743866,0.0295260833805935,0.022109002111803,0.01787374326579,0.0143971152287555,0.0116004118732713,0.00934698052292846,0.00753128818618126,0.00606830212218535,0.00488950757636483,0.00393969908846924,0.00317439510324345,0.00255775480441877,0.00206089961291915,0.0016605607414725,0.00133798946772295,0.00107807909161443,0.00086865745644027,0.000699916900808844,0.000563954944962029,0.000454404200812363,0.000366134173590646,0.000295010989843899,0.000237703799334385,0.000191528784225628,0.000154323470174594,0.105748380743866
9.50656275444431,0.273911911326693,0.57820340296356,0.746105571425147,4.2016495877183,5.34272338965954,0.136279454364162,0.177316668164916,10.1196938450565,3.03292702062614,1.25356269982503,10.9764238404445,1.72219699799761,0.209324469677223,0.300624055663364,0.371513338773137,0.409459115517995,0.409333242731688,0.166808338987946,0.130490045183964,0.102715907134031,0.0807940209196007,0.0635795935941497,0.0500329687222053,0.0393726637376227,0.030983703133888,0.0243821415357171,0.0191871456842589,0.0150990247911435,0.0118819418685397,0.00935030868021176,0.00735807946062469,0.00579032577431906,0.00455660648300445,0.00358575034465922,0.00282175026133667,0.00222053232155836,0.00174741324866538,0.00137509957948698,0.00108211314922105,0.000851552051346244,0.000670115594357224,0.000527337006693617,0.409459115517995
1.23097591859382,0.591673841589922,0.331133309424389,0.513706685622083,2.85566281053238,8.06100526976911,0.194415387618053,0.283335777282715,19.2598767376272,3.48424462490901,0.839800614249738,10.1637073331155,1.75938975931656,12.6740057915849,14.9642190929106,16.2623860068635,16.275727024396,15.0029209247168,0.0653396420215319,0.0468596045323703,0.0378818905785633,0.0306425408607525,0.0247866539423897,0.0200498456199076,0.0162182564180089,0.0131188960866172,0.0106118333620844,0.00858387828984468,0.00694347187528692,0.00561655233857899,0.00454321134132785,0.00367498921895457,0.0029726871027499,0.00240459715236072,0.00194507099647094,0.00157336174901395,0.00127268731976962,0.00102947272928026,0.000832737219793564,0.000673598491253508,0.00054487167936518,0.00044074497022968,0.000356517206049683,16.275727024396
9.63647395884246,0.254532150573144,0.477325912302267,0.65226984329191,3.14946710369736,9.38866713718977,0.14391317228571,0.236007929750485,17.5835193018848,3.25304447211884,1.96509648484553,10.5380928227808,1.58310509684894,0.090403355822071,0.128712647608153,0.158241644066236,0.175348087217482,0.177994677496189,0.0771348541718468,0.0602878179260159,0.0478974088829164,0.0379401123752983,0.0300659047194975,0.0238259343477976,0.0188810266260644,0.0149624002672999,0.0118570576797899,0.00939620744735216,0.00744608964365286,0.00590070528901884,0.00467605475815576,0.00370557196644989,0.00293650615929805,0.00232705463601002,0.00184409055701397,0.00146136232894796,0.00115806669490565,0.000917717969926865,0.000727251958830859,0.000576315849699665,0.000456705485055001,0.000361919423503722,0.000286805552802785,0.177994677496189
1.0405238867728,0.379238379062247,0.22493426000555,0.910448923225095,1.88749963809224,9.11458700346248,0.0192711422055867,0.238883987684618,22.5086072962172,1.6342639139127,0.780439251301815,18.3041159330764,2.30659778864535,0.390999849323305,0.827465265905593,1.20404000221026,1.20532068280263,0.83065484545649,0.00386808816581473,0.002647886219479,0.00215604145163487,0.00180906523764546,0.00151793200557299,0.00127365090301646,0.00106868200736192,0.00089669879725618,0.000752392879698202,0.000631310142438864,0.000529713274407938,0.00044446641075655,0.00037293834199568,0.000312921299707991,0.000262562812091015,0.000220308526001478,0.000184854230659757,0.000155105602188906,0.00013014442647332,0.000109200257779494,9.16266383605124e-05,7.68811450445507e-05,6.45086469298013e-05,5.41272574218503e-05,4.54165470126528e-05,1.20532068280263
5.91554366361629,0.871559432069911,0.810947127556195,0.202033684543008,5.40610349741764,6.76540362040885,0.140806488068076,0.255929566573468,18.9679608030082,3.68323631615751,0.997386461525221,13.0306877128206,2.15538367369224,0.0320459815873819,0.042379878581771,0.0504180666478448,0.0551646020965001,0.056156162456598,0.0216420741375468,0.0176602691421774,0.0142798863908885,0.0114711283834903,0.00922420026562084,0.00741739327616574,0.00596449788914103,0.00479619102628433,0.00385672839326343,0.00310128471069829,0.00249381493226518,0.00200533440059062,0.00161253588073556,0.00129667748475962,0.00104268842608061,0.000838449935824879,0.000674217030994849,0.000542153544846204,0.000435958234035707,0.0003505641227108,0.000281896738121703,0.000226679702272867,0.000182278403662745,0.000146574290104894,0.000117863784672398,0.056156162456598
9.12498594445968,0.682711693707993,0.78621106978762,0.299100606430927,3.76269777258905,4.52613929939969,0.151264571302412,0.0551118005538592,20.0400657733763,1.14985799447447,1.29016627707809,12.3140316184243,1.898798373357,0.00325965438960044,0.0154467965342998,0.0350143438810052,0.0406901005485671,0.0286010212111701,0.0142018118561947,0.011487787944897,0.00922441471119187,0.00738990883778749,0.00592320535677525,0.00474760412728591,0.00380532897169265,0.00305007077139809,0.00244471155575253,0.00195950029975544,0.00157059077816636,0.00125886961730451,0.0010090169478918,0.000808753493719919,0.000648237093510485,0.000519578997390319,0.000416456165856141,0.000333800517247079,0.000267549851460018,0.000214448208788413,0.00017188585230607,0.000137771009559344,0.000110427070176777,8.85101870621061e-05,7.0943231593737e-05,0.0406901005485671
2.70458066179184,0.653039151757443,0.41838291316661,0.364459750405746,0.905014158695471,6.96162227495294,0.0892577215772821,0.113776330952416,10.9172743681958,2.44527169991098,1.10356805407332,17.6316337744934,2.40639878081183,0.753191378301172,1.10083707660218,1.34202236934949,1.3884396039703,1.22932534220351,0.188180185225553,0.129837549861972,0.0942182715382631,0.0683710717470717,0.0496146169513776,0.0360036803918807,0.0261266755930219,0.0189592611120097,0.0137581063703865,0.00998380104480651,0.00724491297122482,0.00525739282313852,0.00381511543431575,0.00276850261465975,0.0020090104373871,0.00145787217832476,0.00105792944067214,0.000767704273449585,0.000557097504629053,0.000404267164321384,0.000293363260093746,0.000212883978636048,0.000154482835872193,0.000112103065397378,8.13494729075194e-05,1.3884396039703
2.18892914000992,0.432167971382896,0.210518034886103,0.296343374345126,6.20336621814175,6.07647420950793,0.0931553874679841,0.234862138670869,21.2879487342946,4.59384141853638,0.757251114630052,10.2536898502266,2.24700242815784,4.66915001575112,5.13759286815056,5.38901132328783,5.39072695807694,5.14290187123051,0.0103911443302815,0.00639163796999271,0.00490703984347391,0.00395951618011184,0.00319773861207742,0.00258252064999464,0.00208566543946392,0.00168440098451226,0.00136033642929569,0.00109861916365769,0.000887254094474822,0.000716553883459868,0.000578694954578219,0.000467358921896106,0.000377443003689325,0.000304826150437166,0.000246180167818935,0.000198817178055247,0.000160566428401111,0.000129674800646794,0.000104726461753155,8.4577973026624e-05,6.83058837426523e-05,5.51644073143502e-05,4.45512402095852e-05,5.39072695807694
2.80304382804269,0.434945193147287,0.283319390736148,0.281326815962605,1.63614608899551,3.61150639750715,0.0120190053740656,0.149337413180852,16.876195455566,2.23991316198185,1.15185827289408,10.6036949813273,1.69246473003787,0.351321340400373,0.544053756798198,0.678498493746141,0.695779586972832,0.590619405206845,0.067678247455115,0.0391111488730658,0.0275012358512789,0.0195041364479065,0.0138326149145128,0.00981029007827553,0.00695759926919178,0.00493442978794721,0.00349956880098058,0.00248194468643752,0.00176023098183085,0.00124838120943175,0.000885369965730964,0.000627917154068282,0.000445327905433816,0.000315832975852716,0.000223993303403425,0.000158859282613492,0.000112665295296669,7.99038529913081e-05,5.66689654170765e-05,4.01904479105022e-05,2.85036455372476e-05,2.02151966732945e-05,1.43369091513728e-05,0.695779586972832
6.01188644589111,0.622473383849394,0.658676488154102,0.574707478148397,1.68450786179071,9.50532852786081,0.128352996926513,0.198711801821599,14.2390615628869,4.52794810090028,1.56264198901895,14.3139076771412,1.91261817898864,0.0671355616396642,0.238652523055927,0.353045954334423,0.428359824063253,0.469568511724177,0.413415710284963,0.242878831783807,0.145993369090008,0.0874900166957071,0.0524303075398872,0.0314200093022906,0.0188291282442104,0.0112837672015282,0.00676204445617094,0.00405230313693802,0.00242843134499859,0.00145529063302691,0.000872114762863954,0.000522633859069141,0.000313199778602644,0.000187691822132712,0.000112478432304737,6.74051623024306e-05,4.03940187638197e-05,2.42069998221898e-05,1.45065744468337e-05,8.69338223346385e-06,5.20969956967941e-06,3.1220264886038e-06,1.87094270366222e-06,0.469568511724177
7.6809469498382,0.494113377701538,0.598684669040516,0.803197119795903,5.62903795339167,9.82189120307937,0.150052017429406,0.255171055746381,13.019013526903,4.76935629491508,1.15090567356133,12.8840016070167,1.8395359775581,0.163423954731419,0.207675904517683,0.241490063252094,0.263531403800535,0.273106774482056,0.107294534663751,0.0854860551434338,0.0683370807175391,0.0546176827082482,0.0436648893881015,0.0349085217595364,0.0279081181359429,0.02231154510795,0.0178372845735867,0.0142602728506571,0.0114005795521317,0.00911435675078967,0.00728660315914626,0.00582537934937437,0.00465718302794108,0.0037232517326225,0.00297660697063168,0.00237969111247098,0.00190247817284724,0.00152096344739576,0.00121595603110235,0.000972113479850971,0.000777170056758721,0.000621319742644813,0.000496722974904653,0.273106774482056
7.72051285384363,0.308879831847129,0.313508611963596,0.328544984401204,0.679851615317166,7.48291468617041,0.133266651348025,0.269273434081813,23.9033997806767,2.28008798090182,0.66394979593065,12.8067576016471,2.18344111982654,0.587162829560832,0.904725448176654,1.12094138816637,1.14848849363016,0.978648180368902,0.111051224154369,0.0501861899580248,0.0310856357013584,0.01966492640709,0.0124493645253306,0.00788157943469463,0.00498976072726471,0.00315897506326681,0.00199992023799102,0.00126613248866216,0.000801577707147456,0.00050747202709888,0.000321276223118127,0.00020339724364897,0.000128769064584009,8.15225993051147e-05,5.16112640788764e-05,3.26746522141678e-05,2.06860443419033e-05,1.309615868975e-05,8.29106665248066e-06,5.24900376307159e-06,3.3230996274404e-06,2.10382610290747e-06,1.33191440770981e-06,1.14848849363016
9.25246285643475,0.962884378650598,0.260626926952414,0.807290630541928,4.38325085270312,2.50863249695022,0.13607350998838,0.121505290126777,16.2385537102632,4.81149389267154,0.55328251716479,12.5602735423352,2.27178321144064,0.217006529077458,0.259914508018121,0.282567602836795,0.292718847913866,0.290062779796772,0.058688503949161,0.0379313155491888,0.0307295388474838,0.0249909910029077,0.0203643742314926,0.0165942897915327,0.0135221662377221,0.0110187891170789,0.00897886562494385,0.00731659595752079,0.00596206454598144,0.00485829938633072,0.00395887577955332,0.00322596369462725,0.00262873662588899,0.00214207502080603,0.00174550974394717,0.00142236113890582,0.00115903747686641,0.000944463284348097,0.000769613505417528,0.00062713390508368,0.000511031747931868,0.000416423741847201,0.000339330645260084,0.292718847913866
